y_true,y_pred,y_proba
1,1,0.9502874
1,1,0.9502874
1,1,0.9346386
0,0,0.006313802
1,1,0.9528256
0,0,0.0041199224
0,0,0.0040571173
0,0,0.00087424566
0,0,0.0002811843
1,1,0.9550822
0,0,0.006330107
0,0,0.0009725536
0,0,0.0009305098
0,0,0.00032992524
0,0,0.00042866138
0,0,0.0004334769
0,0,0.00053168926
0,0,0.0003395139
0,0,0.0030662403
0,0,0.0034242675
0,0,0.0028939422
0,0,0.0030591863
0,0,0.0010127978
0,0,0.0008185149
0,0,0.00081802905
1,1,0.9415794
1,1,0.97123545
1,1,0.9645179
0,0,0.0071428563
0,0,0.0062533133
1,1,0.94944495
1,1,0.94611496
1,1,0.9455716
1,1,0.9455716
0,0,0.0008919958
0,0,0.00054172316
0,1,0.9557578
1,1,0.9247754
1,1,0.9374344
1,1,0.9247754
0,0,0.008469291
1,1,0.9379103
1,1,0.96852845
1,1,0.9531152
1,1,0.9303436
1,1,0.9278828
1,1,0.9427292
0,0,0.005886175
1,1,0.94031715
1,1,0.88401896
1,1,0.92975175
1,1,0.8863201
1,1,0.8833035
1,1,0.8637759
0,0,0.0008183375
0,0,0.0002913945
0,0,0.00031229472
0,0,0.0002575365
0,0,0.00081515627
0,0,0.00030713752
0,0,0.00026054887
0,0,0.00075905223
0,0,0.00081837253
1,1,0.89853245
1,1,0.9189352
0,0,0.0003249838
0,0,0.0003749761
0,0,0.0004482498
0,0,0.0009341212
0,0,0.00034174288
1,1,0.88278884
0,0,0.00030934685
1,1,0.95825124
0,0,0.00025181312
0,0,0.00014643799
1,1,0.9651488
1,1,0.97573835
1,1,0.97602004
1,1,0.97528434
1,1,0.96764797
1,1,0.9879581
1,1,0.9690973
0,0,0.00031315337
0,0,0.000410605
1,1,0.97732306
1,1,0.97433794
1,1,0.98086023
1,1,0.96224296
1,1,0.9684323
0,0,0.00035236756
0,0,0.00026644891
0,0,0.00022742838
0,0,0.00033987872
0,0,0.0003291759
0,0,0.00024996954
0,0,0.0003138644
1,1,0.9626803
0,0,0.00031355786
1,1,0.94312984
1,1,0.9674049
1,1,0.95494235
1,1,0.95767933
0,0,0.00030220806
0,0,0.00030220806
0,0,0.00041366238
0,0,0.00031231582
0,0,0.0003115094
0,0,0.00026886913
0,0,0.00028825144
1,1,0.9441534
0,0,0.0010743313
0,0,0.00030088733
0,0,0.00036045187
1,1,0.96893454
1,1,0.97193366
0,1,0.9014628
1,1,0.9524061
1,1,0.9537897
0,0,0.0002385706
1,1,0.884104
1,1,0.9656529
1,1,0.9771714
1,1,0.90303564
1,1,0.9305225
1,1,0.96671516
1,1,0.9457002
1,1,0.9711891
1,1,0.94885933
0,1,0.6445814
0,1,0.6504062
1,1,0.95700943
1,1,0.94213647
1,1,0.9367143
1,1,0.9441218
1,1,0.95944464
0,0,0.46701726
1,1,0.9432622
1,1,0.96404195
1,1,0.93873626
1,1,0.96423066
1,1,0.94702435
1,1,0.93704724
1,1,0.9453296
1,1,0.9676921
1,1,0.97130597
1,1,0.97784513
1,1,0.948491
1,1,0.95243007
1,1,0.96558493
0,0,0.0054496652
0,0,0.0055154823
1,1,0.9582217
1,1,0.9694435
1,1,0.95463437
1,1,0.9586998
0,0,0.005551865
0,0,0.00031274132
1,1,0.95013255
1,1,0.95802647
1,1,0.9714497
1,1,0.94180137
1,1,0.96504766
1,1,0.94425017
0,0,0.0067904782
1,1,0.99082774
1,1,0.9536371
0,1,0.89972454
0,1,0.8856046
0,1,0.870139
0,1,0.9145022
1,1,0.9446308
1,1,0.9484791
0,0,0.0005613931
1,1,0.9465565
1,1,0.9496902
0,0,0.0002465098
0,0,0.0003257537
0,0,0.00023930644
1,1,0.95088136
0,0,0.00022402492
1,1,0.90041137
1,1,0.9154742
1,1,0.9419897
1,1,0.95105624
1,1,0.9605849
1,1,0.9518777
1,1,0.95837265
1,1,0.9593649
1,1,0.9391014
1,1,0.94314194
0,0,0.0011573998
0,0,0.0011370882
0,0,0.0009773877
0,0,0.0007988913
1,1,0.9602253
1,1,0.95711744
1,1,0.94266105
1,1,0.9561478
1,1,0.9580306
1,1,0.97013444
1,1,0.9442696
1,1,0.9518157
1,1,0.9846348
1,1,0.98533046
1,1,0.9503194
1,1,0.95788556
1,1,0.9377045
1,1,0.9318929
0,0,0.0007269134
0,0,0.0007953035
1,1,0.96205825
0,0,0.0002496768
1,1,0.9833725
1,1,0.9406532
1,1,0.9680264
0,0,0.0006363028
1,1,0.9444663
1,1,0.95020914
1,1,0.94912827
1,1,0.9830314
1,1,0.95001566
1,1,0.96585876
1,1,0.9401323
1,1,0.9453306
0,0,0.00030500212
0,0,0.0003046226
0,0,0.0003203227
0,0,0.00045366285
1,1,0.97136
0,0,0.0004083114
0,0,0.00021307438
1,1,0.96558094
0,0,0.00016036115
0,0,0.00052577374
1,1,0.9671649
1,1,0.8786284
1,1,0.88455665
1,1,0.8772215
1,1,0.8901983
1,1,0.9491712
1,1,0.9731305
0,0,0.0016536383
1,1,0.93948257
1,1,0.9442067
0,0,0.00034987595
1,1,0.9436761
1,1,0.9437473
1,1,0.9421419
1,1,0.96231955
1,1,0.96012783
1,1,0.9604144
0,0,0.0003769017
1,1,0.9597095
1,1,0.9658519
1,1,0.9419904
1,1,0.9388366
1,1,0.95222694
0,0,0.00041862566
1,1,0.9392387
0,0,0.0010437702
0,0,0.0008955038
0,0,0.0005629261
0,0,0.0004932927
0,0,0.0005418799
0,0,0.00038050578
0,0,0.00040099683
0,0,0.00034226212
0,0,0.0003902529
0,0,0.00033607744
0,0,0.00031887967
0,0,0.00041719168
0,0,0.00039369156
0,0,0.00087771873
1,1,0.97162
1,1,0.9527859
0,0,0.000115562085
1,1,0.9425666
1,1,0.9401105
1,1,0.94112146
1,1,0.9441124
0,0,0.0010045804
1,1,0.95810175
0,0,0.00023884577
1,1,0.96431446
1,1,0.9591427
0,0,0.00024023505
0,0,0.00022932714
0,0,0.00022963564
1,1,0.9234479
0,0,0.0011325732
1,1,0.9534704
0,0,0.00034442326
0,1,0.95487505
0,1,0.94974583
0,0,0.0003012872
0,0,0.0003313156
0,0,0.00030321814
0,0,0.00032876444
0,0,0.00023997154
0,0,0.00020860325
0,0,0.00022483915
1,1,0.9674501
1,1,0.9265624
1,1,0.9716547
1,1,0.97462475
1,1,0.97770625
1,1,0.9752729
1,1,0.97504574
1,1,0.9798105
1,1,0.95641524
1,1,0.9762037
1,1,0.9601668
1,1,0.9644162
0,0,0.00054848316
0,0,0.00048121126
0,0,0.0004444147
1,1,0.9306951
1,1,0.9395918
1,1,0.9550972
1,1,0.95614
1,1,0.9575091
1,1,0.94598585
0,1,0.89447725
0,0,0.00078624266
1,1,0.9838471
1,1,0.97214454
1,1,0.9832971
0,0,0.0005199131
0,1,0.9379566
0,0,0.001382116
0,0,0.0006199616
1,1,0.9822139
1,1,0.9660298
0,0,0.00024232778
0,0,0.00038807426
1,1,0.95513815
0,0,0.00021495699
1,1,0.9751286
1,1,0.96890926
0,0,0.0002848268
0,0,7.127491e-05
0,0,6.702516e-05
0,0,0.0005048905
0,0,0.0006501005
0,0,0.00010254422
0,0,0.00026918488
1,1,0.9815965
1,1,0.9825706
1,1,0.94937253
0,0,0.00026882044
0,0,0.00024621337
0,0,0.0005562267
0,0,0.0007577178
0,0,0.0010046402
1,1,0.9397025
0,0,0.00038879877
0,0,0.0009410613
1,1,0.9439378
1,1,0.9652385
1,1,0.95319813
1,1,0.95281565
1,1,0.9559127
1,1,0.9484441
1,1,0.94331205
1,1,0.94536847
1,1,0.9528102
1,1,0.95169014
1,1,0.9331251
1,1,0.95098466
1,1,0.9247973
1,1,0.9624484
0,0,0.00030145844
1,1,0.93387306
1,1,0.9473463
1,1,0.94720346
1,1,0.9526872
1,1,0.9603484
0,0,0.00073950284
0,0,0.0007357561
0,0,0.0003365311
0,0,0.00029774292
1,1,0.9656795
1,1,0.96193355
1,1,0.9538577
0,0,0.005875061
0,0,0.0077914144
0,0,0.006366493
0,0,0.00030697096
1,1,0.9656854
1,1,0.96606946
1,1,0.94782394
1,1,0.97988933
0,0,0.00022239386
0,0,0.00054854667
0,0,0.0006127485
1,1,0.92966837
0,0,0.00022615798
1,1,0.95952404
1,1,0.97378075
1,1,0.9786612
1,1,0.98089695
1,1,0.97633505
1,1,0.9710414
0,0,0.00026778647
1,1,0.9640043
1,1,0.97523767
1,1,0.9690268
1,1,0.97089845
1,1,0.9777184
1,1,0.952815
1,1,0.94512784
1,1,0.9601886
1,1,0.9814819
1,1,0.97027224
1,1,0.98292726
1,1,0.94316906
1,1,0.9477318
1,1,0.9591895
0,0,0.00026198418
0,0,0.00044484338
0,1,0.9008418
0,0,0.00022082691
1,1,0.93169683
1,1,0.9206439
1,1,0.94105303
1,1,0.95499104
0,0,0.0002199582
1,1,0.89907944
0,0,0.00013116005
1,1,0.895867
1,1,0.92855054
1,1,0.94409394
0,0,0.00013948717
0,0,0.00018943075
1,1,0.9229464
1,1,0.95044076
0,1,0.90016586
1,1,0.91952664
0,0,0.00022438406
0,0,0.00021930588
0,0,0.001762957
0,0,0.0024285482
0,0,0.0020989967
0,0,0.0018221161
0,0,0.0019012649
1,1,0.9217719
1,1,0.9468469
1,1,0.92176783
1,1,0.9263417
1,1,0.9209547
1,1,0.92072594
1,1,0.9635717
1,1,0.96890914
1,1,0.9374651
1,1,0.9404909
1,1,0.94527376
1,1,0.98304915
1,1,0.96056265
1,1,0.9487446
0,0,0.000267918
0,0,0.00097463705
0,0,0.00093241653
0,0,0.0003905888
0,0,0.0013842336
0,0,0.0010217285
0,0,0.0003745311
1,1,0.9813337
1,1,0.969075
0,0,0.00040336177
0,0,0.0010923508
1,1,0.9560317
1,1,0.983677
1,1,0.96229106
1,1,0.9574333
1,1,0.9435637
1,1,0.95980626
1,1,0.956476
1,1,0.9902261
1,1,0.99043113
1,1,0.98779637
0,0,0.00019766956
0,0,0.00021833509
0,0,0.0007769635
0,0,0.00026378175
0,0,0.00024347764
0,0,0.00019521124
0,0,0.00090141926
0,0,0.0007903471
1,1,0.9643109
1,1,0.9667723
1,1,0.962185
1,1,0.9612266
1,1,0.96003264
0,0,0.0020658064
1,1,0.98764753
0,0,0.00089457043
1,1,0.982926
1,1,0.98617804
0,0,0.0007131671
0,0,0.00089932984
0,0,0.0011265278
1,1,0.9587904
1,1,0.9392111
0,0,0.00028684424
1,1,0.9218349
1,1,0.92628986
0,0,0.0003195181
1,1,0.9422316
0,0,0.0011062446
1,1,0.98147774
1,1,0.98609644
1,1,0.96198463
0,0,0.0013734696
0,0,0.0015403654
0,0,0.0016481911
1,1,0.9552898
1,1,0.95748156
0,0,0.00024784936
0,0,0.00032605164
0,0,0.00030137136
0,0,0.00035970114
0,0,0.00016336389
0,0,0.0003430304
1,1,0.9017688
1,1,0.9042376
1,1,0.9279922
1,1,0.9293619
1,1,0.90875113
0,0,0.00043524287
0,0,0.000520266
0,0,0.00038657902
1,1,0.93774
1,1,0.8835748
1,1,0.89558536
1,1,0.8011544
1,1,0.93524814
1,1,0.94976074
1,1,0.9343056
0,0,0.00044231565
0,0,0.00044220244
0,0,0.0005484625
1,1,0.9685896
1,1,0.97953314
1,1,0.940703
0,0,0.0007211032
0,0,0.0008394291
0,0,0.00027201686
0,0,0.00027473533
1,1,0.96468204
1,1,0.9760716
1,1,0.89965093
1,1,0.9730257
0,0,0.000480332
0,0,0.0008201927
0,0,0.00073638366
0,0,0.0002644271
0,0,0.00046899437
0,0,0.00038087994
0,0,0.0005678207
1,1,0.9309033
0,0,0.00037859243
0,0,0.00030476434
0,0,0.0004474937
1,1,0.9287439
1,1,0.96984416
1,1,0.9571891
1,1,0.9593741
1,1,0.9571891
1,1,0.9593118
0,0,0.0007780553
1,1,0.95636225
1,1,0.95387733
0,0,0.0008435533
0,0,0.00081132265
0,0,0.00083426345
0,0,0.0011908971
0,0,0.0011326235
1,1,0.9444213
1,1,0.95096546
1,1,0.9507564
1,1,0.9550365
0,0,0.0015459948
1,1,0.9348891
1,1,0.9438249
1,1,0.94570667
1,1,0.95112514
1,1,0.9335385
1,1,0.9491732
1,1,0.9619233
1,1,0.9545007
1,1,0.9378609
0,0,0.0006462365
1,1,0.96875304
1,1,0.9740071
1,1,0.97399706
1,1,0.97059935
1,1,0.97219795
1,1,0.9362333
1,1,0.9553414
1,1,0.966089
1,1,0.9681179
1,1,0.9622317
1,1,0.9255484
1,1,0.95872873
0,0,0.00064530387
1,1,0.9597111
1,1,0.96020454
1,1,0.95187974
1,1,0.9516149
0,0,0.00046035656
1,1,0.944175
0,0,0.00075432233
1,1,0.93230563
1,1,0.93268055
0,0,0.0007415055
0,0,0.0008843956
1,1,0.9374531
0,0,0.0007533162
1,1,0.97491676
1,1,0.98119605
1,1,0.96739435
1,1,0.980328
1,1,0.95762914
1,1,0.95085096
1,1,0.9525776
1,1,0.9667313
1,1,0.9427561
0,0,0.0009286074
1,1,0.98098356
0,0,0.0010274153
1,1,0.9393093
1,1,0.9410367
1,1,0.93913937
0,0,0.00090223126
1,1,0.9607268
1,1,0.94337803
0,0,0.0002309293
1,1,0.9520697
1,1,0.95444995
1,1,0.94993466
1,1,0.9654917
0,0,0.00042406542
0,0,0.0002620741
0,0,0.0002620741
0,0,0.00022648726
0,0,0.00012063572
1,1,0.9539947
1,1,0.9479194
1,1,0.9578978
0,0,0.00030015127
1,1,0.96446466
1,1,0.95271665
1,1,0.95350003
1,1,0.9584323
1,1,0.9589728
0,0,0.00029954923
1,1,0.9633729
1,1,0.97149956
1,1,0.92457706
1,1,0.91414034
1,1,0.95126355
1,1,0.9597413
1,1,0.97434705
1,1,0.9713079
1,1,0.9698693
1,1,0.97747904
0,0,0.0003251648
0,0,0.000369093
1,1,0.98880494
1,1,0.9778962
1,1,0.9824639
1,1,0.98829937
1,1,0.9892021
0,0,0.0040723127
0,0,0.00016184815
1,1,0.9455113
1,1,0.95765364
1,1,0.95937586
0,0,0.00036580092
1,1,0.96558505
1,1,0.94359183
1,1,0.9763312
1,1,0.9807546
1,1,0.9284312
1,1,0.93615973
1,1,0.9371289
1,1,0.9511191
1,1,0.92700976
1,1,0.9466039
1,1,0.9351377
0,0,0.00050739275
0,0,0.00049001613
1,1,0.9017794
0,0,0.00018763883
0,0,0.00012985748
0,0,0.00026346857
1,1,0.8803829
0,0,0.0005277563
1,1,0.9440077
1,1,0.95871395
1,1,0.9479798
0,0,0.00037870958
1,1,0.93813324
1,1,0.95405924
0,0,0.00037636727
0,0,0.0012764211
1,1,0.94328576
1,1,0.96210194
0,0,0.0011489228
1,1,0.9544534
0,0,0.00046151015
0,1,0.6161784
0,1,0.65566194
0,1,0.7959664
1,1,0.9530118
1,1,0.9539625
0,1,0.70584786
0,1,0.77971876
1,1,0.9741165
0,0,0.00017049196
0,0,0.00052030996
0,0,0.0006205811
0,0,0.00018436325
0,0,0.00016311671
0,0,0.00021353013
1,1,0.99207336
1,1,0.97781265
1,1,0.9795274
1,1,0.97817546
1,1,0.98016673
1,1,0.98167795
1,1,0.97712064
1,1,0.9483204
1,1,0.95820934
1,1,0.9637694
0,0,0.00019223943
0,0,0.00019650803
0,0,0.000268392
0,0,0.000255414
0,0,0.00023576304
0,0,0.00019485755
0,0,0.00041116885
0,0,0.00025503436
0,0,0.00028620748
1,1,0.9364738
1,1,0.95476216
1,1,0.97232705
0,0,0.0005903907
0,0,0.0005743694
0,0,0.00040335135
0,0,0.00039272185
1,1,0.97689784
1,1,0.981992
1,1,0.97971296
1,1,0.9737641
0,0,0.0006400714
1,1,0.9775908
0,0,0.00046895974
1,1,0.9632165
1,1,0.94662756
0,0,0.0019567935
1,1,0.9682587
1,1,0.9476002
1,1,0.9375625
1,1,0.9433503
1,1,0.97028905
1,1,0.9473562
1,1,0.9589908
1,1,0.96071744
1,1,0.9644507
1,1,0.96116996
1,1,0.97519016
1,1,0.9623392
1,1,0.9501521
1,1,0.9481942
0,0,0.00036682744
0,0,0.0011435939
0,0,0.00028367233
0,0,0.0003073748
0,0,0.0007725791
0,0,0.00032395218
0,0,0.00031624027
1,1,0.9595147
1,1,0.92388177
1,1,0.9232501
0,0,0.00037518187
1,1,0.96024114
1,1,0.95418566
1,1,0.95052356
1,1,0.9307831
0,0,0.00027348663
0,0,0.0003764959
0,0,0.00040283476
1,1,0.9282546
1,1,0.9496726
0,0,0.00033857636
1,1,0.95701385
0,0,0.00016614726
0,0,0.0004097215
0,0,0.00029685037
0,0,0.00033941664
0,0,0.00051919126
0,0,0.0005288694
1,1,0.96175843
0,0,0.00044222584
0,0,0.0005253389
0,0,0.0005171278
1,1,0.9532416
1,1,0.9514463
1,1,0.95316005
0,0,0.00020790192
0,0,0.00021202804
0,0,0.00020475294
1,1,0.9454587
1,1,0.9579907
1,1,0.95236456
0,0,0.00032732548
1,1,0.96629804
0,0,0.00038142205
0,0,0.00021213965
1,1,0.952604
1,1,0.95933986
1,1,0.944997
0,0,0.0003306832
1,1,0.8903158
1,1,0.95604897
1,1,0.9490619
1,1,0.96937144
1,1,0.9563934
0,0,0.0010692537
0,0,0.0009082261
0,0,0.00023193484
0,0,0.00023716199
0,0,0.00080948934
0,0,0.00025821535
0,0,0.00023660346
0,0,0.0040421565
0,0,0.00038175858
0,0,0.00025507598
0,0,0.00802975
0,0,0.0043838285
0,0,0.00042546986
0,0,0.00038116472
1,1,0.9497025
1,1,0.97470653
1,1,0.9795528
1,1,0.9713126
1,1,0.96439224
1,1,0.98898685
1,1,0.976551
1,1,0.979388
1,1,0.97647756
1,1,0.97897094
0,0,0.0002635565
0,0,0.00016025278
0,0,0.00029531843
1,1,0.95594114
1,1,0.9652343
1,1,0.9102011
1,1,0.96012366
1,1,0.9680415
0,0,0.00031610552
1,1,0.950732
1,1,0.95952743
1,1,0.9565387
0,0,0.00022390472
0,0,0.00032957943
1,1,0.93755305
1,1,0.9317058
1,1,0.97287244
0,0,0.00026333146
1,1,0.9524063
1,1,0.93808955
1,1,0.96234703
0,0,0.00028557185
0,0,0.00027697795
0,0,0.00027665176
1,1,0.96080315
1,1,0.9596246
1,1,0.95890045
0,0,0.0017883835
1,1,0.97823787
1,1,0.9830634
1,1,0.9673399
0,0,0.0002614614
1,1,0.949674
1,1,0.93615127
0,0,0.0016860192
0,0,0.0013767915
1,1,0.97821516
1,1,0.96849996
1,1,0.97189033
1,1,0.96828663
0,0,0.0007163976
1,1,0.96018517
1,1,0.9662379
1,1,0.9693971
0,0,0.00039528683
1,1,0.9535353
1,1,0.9653648
1,1,0.9515806
1,1,0.96219426
1,1,0.9029885
1,1,0.96891207
0,0,0.0007532373
1,1,0.96856165
0,0,0.00084275595
0,0,0.00087117474
0,0,0.00029069776
0,0,0.00075565005
0,0,0.0008644418
0,0,0.000448462
0,0,0.0016333162
0,0,0.0013411504
0,0,0.0013103199
0,0,0.0015127937
1,1,0.97947705
1,1,0.96973294
1,1,0.964733
0,0,0.00025435493
0,0,0.000474066
1,1,0.96061015
0,0,0.00025439277
1,1,0.95986766
1,1,0.95414203
1,1,0.9558384
0,0,0.00023934044
0,0,0.00023901662
1,1,0.95493776
1,1,0.95621014
1,1,0.95239097
1,1,0.94377506
1,1,0.9522849
1,1,0.948226
1,1,0.95075613
0,0,0.00038167744
0,0,0.00038167744
0,0,0.0003828377
0,1,0.85069656
0,0,0.00027898554
0,0,0.0003351475
0,1,0.90790224
0,1,0.91636604
0,0,0.00038990204
0,1,0.96777356
0,0,0.00027826487
0,0,0.00018595498
0,0,0.00019173566
0,0,0.00020063539
0,0,0.00022399993
0,0,0.00019783739
1,1,0.96578884
0,0,0.0004047652
1,1,0.93585175
0,0,0.00041286994
1,1,0.97023576
0,0,0.00042917777
1,1,0.96562153
1,1,0.9554756
1,1,0.94266415
1,1,0.9136467
1,1,0.94224846
1,1,0.9505548
1,1,0.93648696
0,0,0.00028476055
0,0,0.00027894805
1,1,0.94785994
1,1,0.93813866
0,0,0.000281919
0,0,0.00029678812
1,1,0.9387023
1,1,0.9508053
1,1,0.96356446
0,0,0.00049557467
0,0,0.0005728968
0,0,0.0004186005
0,0,0.00037753032
0,0,0.000402155
1,1,0.95315135
1,1,0.9465549
1,1,0.9438609
1,1,0.9401746
1,1,0.95467436
0,0,0.0011877624
1,1,0.90533227
1,1,0.93196195
1,1,0.95200855
0,0,0.0009243116
0,1,0.9298736
0,1,0.9271914
0,1,0.9292605
0,1,0.94194037
1,1,0.94541085
0,0,0.0044392957
0,0,0.005077264
0,0,0.004276614
1,1,0.9298147
0,0,0.004466287
0,0,0.00017186988
0,0,0.00095580344
0,0,0.00096372503
0,0,0.000776818
0,0,0.0010804366
0,0,0.00096200133
1,1,0.9556386
1,1,0.9623768
0,1,0.93885696
0,0,0.0014164533
1,1,0.9426272
0,0,0.00049267214
1,1,0.9550414
0,0,0.00033127263
0,0,0.00076062896
1,1,0.9491436
0,0,0.00079532736
1,1,0.96799546
1,1,0.94109905
1,1,0.87318176
1,1,0.9108953
0,0,0.001620097
1,1,0.9880238
1,1,0.98231435
1,1,0.93640876
1,1,0.94659215
1,1,0.96594226
1,1,0.9386458
1,1,0.88883096
1,1,0.9274749
1,1,0.97016954
1,1,0.96546656
1,1,0.9605275
0,1,0.9246315
0,1,0.94011927
1,1,0.9872507
1,1,0.9923475
0,0,0.00044938037
0,0,0.00039507248
0,0,0.00017221863
0,0,0.00024458772
0,0,0.00027142285
0,0,0.00027290138
0,0,0.0002144994
1,1,0.9701493
1,1,0.9663892
1,1,0.97339976
0,0,0.00025235943
1,1,0.95234025
1,1,0.9484971
0,0,0.0003855845
0,0,0.0003825511
0,0,0.0009866534
0,0,0.0008842381
0,0,0.0010948813
0,0,0.00043955204
0,0,0.00088597793
0,0,0.00040722068
0,0,0.00019225336
0,0,0.0008270154
0,0,0.0008042963
0,0,0.0002186995
0,0,0.0011714994
0,0,0.0009515234
0,0,0.00022838253
0,0,0.00026146116
0,0,0.00025391154
0,0,0.00025472065
1,1,0.9630787
0,0,0.00021783916
0,0,0.0002567752
0,0,0.00031670975
0,0,0.0009394523
1,1,0.9564258
1,1,0.9512347
1,1,0.9580679
0,0,0.00057236955
0,0,0.0028650274
0,0,0.0015041628
0,0,0.0002476507
0,0,0.00055637595
0,0,0.0019625262
0,0,0.0016209309
0,0,0.0015488357
0,0,0.0014689028
0,0,0.0005530321
0,0,0.0001820846
0,0,0.00035362228
0,0,0.000410988
0,0,0.0003905184
0,0,0.00035182326
1,1,0.94918215
1,1,0.9564965
1,1,0.9484943
1,1,0.95146096
1,1,0.948686
1,1,0.95564806
1,1,0.9526977
1,1,0.92848444
1,1,0.9686128
1,1,0.96566665
1,1,0.95984375
1,1,0.964795
1,1,0.9597036
1,1,0.96267265
0,1,0.91904145
1,1,0.9723737
1,1,0.9490915
0,0,0.00063321774
0,1,0.9344279
1,1,0.94402975
1,1,0.9335725
1,1,0.9312588
0,0,0.0015457526
0,0,0.00095592765
1,1,0.94680715
1,1,0.9406059
1,1,0.92297524
0,0,0.0011498836
0,0,0.0011680307
0,0,0.0008754418
1,1,0.94837195
0,0,0.00073215825
0,0,0.00092847156
1,1,0.92210495
1,1,0.9203159
1,1,0.9190648
0,0,0.0009787458
0,0,0.00088343164
1,1,0.95057464
1,1,0.9495279
0,0,0.0010086828
1,1,0.94852185
1,1,0.9046078
1,1,0.91439193
1,1,0.9554886
1,1,0.9475293
1,1,0.9505493
1,1,0.9571395
1,1,0.96768636
1,1,0.86221707
1,1,0.9724343
1,1,0.95625037
1,1,0.9606873
0,0,0.00036403298
0,0,0.00038188323
1,1,0.96205246
0,0,0.00066160446
0,0,0.001028769
0,0,0.0007032157
0,0,0.0013558962
0,0,0.0010164425
0,0,0.0005925583
0,0,0.0005197897
0,0,0.0009894053
0,0,0.0010068144
1,1,0.96120816
0,0,0.0004902161
0,0,0.00076019595
0,0,0.00063092256
0,0,0.00043800173
0,0,0.00043800173
0,0,0.00060509506
0,0,0.0035046241
1,1,0.9772341
1,1,0.9710931
1,1,0.9421774
1,1,0.9608587
0,0,0.0031058576
0,0,0.00040778358
0,0,0.0046410044
0,0,0.0039960723
1,1,0.9362863
1,1,0.9269665
0,0,0.00076847087
1,1,0.97144663
1,1,0.9853328
1,1,0.9789914
0,0,0.0005224399
1,1,0.9500441
0,0,0.0008350898
0,0,0.0008840999
1,1,0.9582913
1,1,0.95549196
0,1,0.94619745
0,1,0.9474958
0,1,0.9540849
1,1,0.9702908
1,1,0.9416479
1,1,0.97034836
1,1,0.95675796
0,0,0.0007373126
0,0,0.0009663233
0,0,0.0009864692
0,0,0.0006608772
1,1,0.97360784
1,1,0.97939634
1,1,0.9020271
1,1,0.9053614
1,1,0.91628206
1,1,0.9153613
1,1,0.96554303
1,1,0.964657
1,1,0.9628422
1,1,0.9626604
1,1,0.9578079
0,0,0.004861176
0,0,0.003530734
0,0,0.00043905582
0,0,0.0004409401
0,0,0.00051487243
0,0,0.0004391301
0,0,0.00035855078
1,1,0.9360151
0,0,0.00022315216
0,0,0.0040638954
0,0,0.0050103795
0,0,0.00045417043
0,0,0.0003150492
0,0,0.00022808375
0,0,0.00018745197
0,0,0.0002701928
0,0,0.0001960454
0,0,0.00056151836
0,0,0.0003003133
0,0,0.0031874217
0,0,0.003073134
0,0,0.0046052006
1,1,0.9666049
1,1,0.9453322
0,0,0.00078108546
1,1,0.9482468
0,0,0.00025793927
0,0,0.00025200093
0,0,0.00022351566
0,0,0.00021830117
1,1,0.9558371
0,0,0.00025201222
1,1,0.95427775
0,0,0.00093318085
1,1,0.93749136
1,1,0.9680177
1,1,0.9501819
1,1,0.959418
1,1,0.9545467
1,1,0.95579964
1,1,0.9514378
1,1,0.96581995
1,1,0.9591237
1,1,0.95271456
1,1,0.9567108
1,1,0.9738149
0,0,0.0043428377
1,1,0.96677965
0,0,0.0049194074
0,0,0.004174411
0,0,0.00027700965
0,0,0.00045537605
0,0,0.0004370562
0,0,0.00044210383
0,0,0.00040476117
0,0,0.00042082847
0,0,0.0010458287
0,0,0.00023447002
0,0,0.00023700377
0,0,0.00025011878
1,1,0.9935596
1,1,0.9944343
1,1,0.99106544
0,0,0.0002976768
0,0,0.0005163028
1,1,0.9828562
1,1,0.9822957
1,1,0.98209965
0,0,0.00063260243
0,0,0.00026374654
0,0,0.0007789603
0,0,0.0016763221
0,0,0.0016640454
1,1,0.95129365
1,1,0.9553057
1,1,0.9538522
1,1,0.9792779
0,0,0.0052926764
1,1,0.95997345
1,1,0.96155876
0,0,0.0052166283
0,0,0.0033517738
0,0,0.0025085718
0,0,0.00027325805
0,0,0.0041913693
1,1,0.95899266
0,0,0.0002651762
1,1,0.9658369
1,1,0.9637162
0,0,0.00037856805
1,1,0.9592132
0,0,0.00034277054
0,0,0.00033174414
1,1,0.9246013
1,1,0.9253855
0,0,0.00035129755
1,1,0.9371849
0,0,0.00023241852
1,1,0.9136519
1,1,0.94349104
1,1,0.9574703
0,1,0.9212099
1,1,0.95063114
0,1,0.9304825
0,1,0.9402016
0,1,0.925645
0,0,0.0003906888
0,0,0.00037847657
0,0,0.000362856
0,0,0.00038920352
0,0,0.00022342616
0,0,0.00032650208
0,0,0.00021498447
0,0,0.00025413118
1,1,0.9689168
0,0,0.0002336
0,0,0.00022185086
0,0,0.0002472081
1,1,0.95603
0,0,0.0003042917
0,0,0.00024073053
1,1,0.97315526
1,1,0.9525668
0,0,0.00034325302
1,1,0.9388261
0,0,0.0003085601
0,0,0.00036929114
0,0,0.00023369848
1,1,0.9594823
0,0,0.00029683567
0,0,0.00024307777
0,0,0.00024144218
1,1,0.9386019
1,1,0.9769334
1,1,0.97275203
1,1,0.97954065
1,1,0.9632827
1,1,0.9928884
1,1,0.99032074
1,1,0.9691956
1,1,0.9707628
1,1,0.98697424
1,1,0.9780683
